INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Leider habe ihm Drosten mitgeteilt, dass er die Auswertung des Infektionsschutzgesetzes für die Bundesregierung und das Parlament nicht weiter begleite, twitterte Gesundheitsminister Karl **Lauterbach** (SPD).	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152fb63a08492cd97f5663	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
An der Operation «**Tourniquet**» waren den Angaben zufolge Ermittler aus den USA, Grossbritannien, Schweden, Portugal, Rumänien sowie das deutsche Bundeskriminalamt beteiligt.. «RaidForums» war Europol zufolge 2015 errichtet worden und zählte mehr als eine halbe Million Nutzer.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152f953a08492cd97f5229	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
Brasilianischer Urlaubsort Video: **Felswand** begräbt Touristenboote unter sich Von t-online , wan Aktualisiert am 09.01.2022 Lesedauer: 1 Min.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152fb63a08492cd97f56a2	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
"Bremen (dpa) - Werder Bremens Trainer Ole **Werner** wünscht seinem Vorgänger Markus Anfang eine Rückkehr ins Fußball-Profigeschäft.. ""Ich wünsche ihm, dass er eine zweite Chance bekommt, dass er die Möglichkeit bekommt, wieder als Trainer auf dem Platz zu stehen"", sagte Werner in einer Online-Medienrunde des Zweitligisten."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152fb63a08492cd97f57ac	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
Nürnberg (dpa) - Bayerns Ministerpräsident Markus **Söder** (CSU) fordert eine Impfpflicht für bestimmte Berufsgruppen und eine Auskunftspflicht über den Impfstatus gegenüber dem Arbeitgeber.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152f953a08492cd97f5393	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
Weil die Strecke nass war, startete das gesamte Feld auf Intermediate-Reifen.. Bottas hält **Verstappen** hinter sich: »Ich habe in dieser Saison noch nicht gewonnen, ich bin daher ganz stark motiviert«, hatte Bottas vor dem Rennen gesagt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152f953a08492cd97f5214	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
Medienberichten zufolge soll **Lewandowski** die Vereinsbosse des deutschen Fußball-Rekordmeisters davon unterrichtet haben, dass er seinen im Sommer 2023 auslaufenden Vertrag nicht verlängern will.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152f953a08492cd97f5291	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
"Damit werden allerdings auch Erwartungen aufgebaut, denen man nicht immer gerecht werden kann"", sagte **Flick**, der auf Kimmichs Initiative ""We kick Corona"" verwies: ""Jetzt zu erleben, wie schnell die öffentliche Meinung kippen kann, ist für Jo eine neue und krasse Erfahrung.. Kimmich habe aber ""einen starken Charakter""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533613bad18048bf78601	000219c65c--63152f953a08492cd97f5235	000219c65c--631533613bad18048bf78601	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:23:13.151	2022-09-04T23:24:14.209	-	Unrealistic selection of same response each time
													
Nach dem Protestzug durch die Landeshauptstadt kam es gegen Ende der Versammlung im Bereich der Theresienwiese laut **Polizei** zu einer Festnahme einer gesuchten Person und in der Folge zur kurzzeitigen Konfrontation zwischen einigen Demonstranten und Einsatzkräften.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152f953a08492cd97f5351	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
"Damit ist **Facebook** nicht allein: Epic Games, das Spielestudio hinter dem Games-Hit ""Fortnite"", konnte im Frühjahr eine Finanzierung von Investoren in der Höhe von einer Milliarde US-Dollar einheimsen – mit der Ankündigung, ein Metaverse schaffen zu wollen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152fb63a08492cd97f5610	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
Jetzt gab es weitere Untersuchungen.. **Poulsen** hingegen wird sich neben seiner Reha nochmal ordentlich untersuchen lassen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152fb63a08492cd97f573b	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
In der laufenden Saison seien trotz der im Vergleich zur Vor-Corona-Zeit geringeren Passagierzahlen immer wieder Probleme an diversen Stellen aufgetreten, sagt ein Sprecher der **Lufthansa**-Tochter Eurowings.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152fb63a08492cd97f55f4	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
Woran es fehle, seien aber Methoden, mit der ungleichen Machtverteilung zwischen Gruppen umzugehen und die verschiedenen Werte der **Natur** in politische Entscheidungen einzubeziehen.. Mitautorin Patricia Balvanera aus Mexiko erklärte, angesichts der globalen Biodiversitätskrise sei eine Verlagerung von Entscheidungen hin zu den vielfältigen Werten der Natur wichtig.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152f953a08492cd97f5213	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
Brasilianischer Urlaubsort Video: **Felswand** begräbt Touristenboote unter sich Von t-online , wan Aktualisiert am 09.01.2022 Lesedauer: 1 Min.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152fb63a08492cd97f56a2	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
"Auch beim **Berlin**er Landesamt für Gesundheit wurde auf ""eine geringere Test- und Meldeaktivität"" hingewiesen, zudem würden während der Feiertage nur vereinzelt Daten übermittelt."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152f953a08492cd97f526c	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
"Später war er auch in der Improvisationscomedy ""Frei Schnauze"" bei RTL dabei, danach auch im Sat.1-Comedy-Format ""Die dreisten Drei"".. 2010 erzählte **Nontschew** der Deutschen Presse-Agentur, er habe sich einst erst daran gewöhnen müssen, auf der Straße erkannt zu werden."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152f953a08492cd97f5360	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
Gegen die Kritik, **Söder** würde sich mehr um die Belange der Deutschen als die der Ukrainer sorgen, wehrt sich der CSU-Chef: Bayern nehme mehr Flüchtlinge aus der Ukraine auf als andere Bundesländer.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152f953a08492cd97f5270	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
Das sind jene, die sich gegen notwendige staatliche Maßnahmen auflehnen und dabei nicht davor zurückschrecken, Polizisten schwer zu verletzen», so **Maier**.. «Wir wissen, dass rechte Aufrührer die Stimmung bei solchen Demonstrationen anheizen und auch gezielt Attacken gegen die Staatsmacht planen», führte Maier weiter aus.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315337f25d5ff639ede3a28	000219c65c--63152fb63a08492cd97f5667	000219c65c--6315337f25d5ff639ede3a28	37e328769152ab5c6e987501e9e1ee69	REJECTED	2022-09-04T23:23:43.170	2022-09-04T23:24:34.274	-	"too fast submit time to even read the texts properly.
"
													
Am 11. Mai 1992 flimmerte die allererste **GZSZ**-Folge über den Bildschirm, heute ehrt RTL seinen Dauerbrenner mit einer Jubiläumsfolge in Spielfilmlänge (Start 19.40 Uhr).. Zeit, die letzten Jahrzehnte einmal Revue passieren zu lassen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152f953a08492cd97f53a6	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
"Aber die **Importe** fielen auch um 12,5 Prozent, wie der Zoll berichtete.. Chinas Außenhandel sehe sich einem ""komplizierten und schwierigen externen Umfeld"" gegenüber, sagte der Statistik-Direktor des Zolls, Li Kuiwen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152f953a08492cd97f52cd	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Ebenfalls ungewöhnlich: Konservative und **Sozialdemokraten** koalieren mit der FDP, obwohl auch die frühere große Koalition gemeinsam eine - wenn auch dünne - Mehrheit hätte.. Voraussetzung für das neue Dreierbündnis ist, dass der knapp 150 Seiten umfassende Entwurf, den die Parteispitzen ausgehandelt haben, von der jeweiligen Basis angenommen wird.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152fb63a08492cd97f56cd	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Gegen den jungen Engländer **Humphries** räumt Anderson vier High-Finishes (über 100 Punkte mit drei Pfeilen auf null) aus dem Weg.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152fb63a08492cd97f579f	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Zur Eröffnung werden neben dem **Infineon**-Management aus Deutschland und Österreich auch Bundeskanzler Sebastian Kurz (ÖVP), Klimaschutzministerin Leonore Gewessler (Grüne), Wirtschaftsministerin Margarete Schramböck (ÖVP), Arbeitsminister Martin Kocher (ÖVP) sowie Kärntens Landeshauptmann Peter Kaiser (SPÖ) erwartet.EU-Binnenmarktkommissar Thierry Breton schickt eine Videobotschaft.. Solaranlagen und Ladestationen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152f953a08492cd97f52ea	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Und das ist bei dem dort vorherrschenden Verständnis von Datenschutz und Zensur tatsächlich eine Gefahr für den Westen.. Apple und Google forschen und entwickeln noch an ihren faltbaren **Smartphones**, Samsung und die chinesischen Hersteller verkaufen schon Millionen davon..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152f953a08492cd97f5261	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Jetzt gab es weitere Untersuchungen.. **Poulsen** hingegen wird sich neben seiner Reha nochmal ordentlich untersuchen lassen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152fb63a08492cd97f573b	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Das Resultat: Auf den Bergen und dem Jura, teilweise auch im Flachland, gab es Temperaturen wie noch gar nie an **Silvester**.. Legende: Waldstatt/AR Kein Wunder bei Temperaturen bis 16 Grad ist im Appenzellerland der Frühling ausgebrochen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152f953a08492cd97f5271	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
"Den rund über 400 **Opfer**n, die mit falschen Versprechungen von Betreibern der ""Girls do Porn""-Website zum Dreh pornografischer Inhalte genötigt wurden, steht nach dem Urteil eines US-Gerichts nun ein Schadenersatzanspruch in Höhe von 18 Millionen Dollar zu."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152f953a08492cd97f527b	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
Auf dem Petersplatz in Rom versammelten sich dazu **Gläubige** aus der ganzen Welt.. Papst Franziskus hat am Mittwochmorgen seine erste Generalaudienz seit Beginn der Pandemie Anfang 2020 gehalten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153387ea81c642b895f15e	000219c65c--63152fb63a08492cd97f564c	000219c65c--63153387ea81c642b895f15e	15a2996a5d9ca8faebcf5e4f73f35dd1	REJECTED	2022-09-04T23:23:51.297	2022-09-04T23:25:36.347	-	Unrealistic selection of responses
													
Der **Kammerjäger** war bei der Familie ersten Ermittlungen zufolge am Montag vergangener Woche im Einsatz gewesen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152fb63a08492cd97f57a7	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
Nach dem Protestzug durch die Landeshauptstadt kam es gegen Ende der Versammlung im Bereich der Theresienwiese laut **Polizei** zu einer Festnahme einer gesuchten Person und in der Folge zur kurzzeitigen Konfrontation zwischen einigen Demonstranten und Einsatzkräften.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152f953a08492cd97f5351	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
"Den Kurswechsel bei der **Impfpflicht** begründete Dahmen mit der veränderten Lage: ""Wir haben ja inzwischen letztlich die vierte unterschiedlichste Virus-Variante, die sich in diesem Land ausbreitet"", sagte der gesundheitspolitische Sprecher der Grünen-Bundestagsfraktion im ZDF."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152f953a08492cd97f52e2	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
Gegen die Kritik, **Söder** würde sich mehr um die Belange der Deutschen als die der Ukrainer sorgen, wehrt sich der CSU-Chef: Bayern nehme mehr Flüchtlinge aus der Ukraine auf als andere Bundesländer.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152f953a08492cd97f5270	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
Wir haben die Reden gehört und die Taten gesehen: **Putin** hat sich nie versteckt, sein Weltbild, seine Wut und seine Absichten lagen offen da – so sehr auch die Lügen und die Propaganda einen Schleier über seinen tödlichen Hass geworfen haben.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152fb63a08492cd97f5612	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
Drei weitere angemeldete **Demonstration**en mit insgesamt rund 2.500 Teilnehmern verliefen nach Polizeiangaben friedlich.. Rund 3.500 Menschen versammelten sich unterdessen zu einer Gegenkundgebung in der Hamburger Innenstadt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152f953a08492cd97f5285	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
"Jamie Oliver verwöhnt seine Lieben in der neuen **Koch**-Show ""Jamie Oliver: Together - Alle an einem Tisch"".. Jamie Oliver kommt mit einer sechsteiligen neuen Kochsendung zu RTL Living: ""Jamie Oliver: Together - Alle an einem Tisch"".. Jamie Oliver (46) kocht wieder: In seiner neuen Kochserie ""Jamie Oliver: Together - Alle an einem Tisch""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152f953a08492cd97f5239	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
In der laufenden Saison seien trotz der im Vergleich zur Vor-Corona-Zeit geringeren Passagierzahlen immer wieder Probleme an diversen Stellen aufgetreten, sagt ein Sprecher der **Lufthansa**-Tochter Eurowings.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152fb63a08492cd97f55f4	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
«Nach allem, was wir wissen, scheint es der Täter auf bestimmte Personen abgesehen zu haben», sagte ein Vertreter der Polizei.. «In diesem Fall waren die Opfer dem Täter bekannt.» Der 47-Jährige hatte am Montagabend in der US-Großstadt **Denver** und deren Umland mehrere Menschen erschossen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152f953a08492cd97f5386	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
"Er liegt auf einer **Normalstation**."""	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a1e593fb0e1690b504	000219c65c--63152fb63a08492cd97f57ae	000219c65c--631533a1e593fb0e1690b504	26abe0da8081be36f9e031439bdf1424	REJECTED	2022-09-04T23:24:17.620	2022-09-04T23:26:00.093	-	Unrealistic selection of same response each time
													
Der Bürgermeister von **Ottweiler**, Holger Schäfer (CDU), schrieb auf Facebook von einer unfassbaren Tat, die nachdenklich und traurig mache.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f52f7	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
"Den rund über 400 **Opfer**n, die mit falschen Versprechungen von Betreibern der ""Girls do Porn""-Website zum Dreh pornografischer Inhalte genötigt wurden, steht nach dem Urteil eines US-Gerichts nun ein Schadenersatzanspruch in Höhe von 18 Millionen Dollar zu."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f527b	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
Das Resultat: Auf den Bergen und dem Jura, teilweise auch im Flachland, gab es Temperaturen wie noch gar nie an **Silvester**.. Legende: Waldstatt/AR Kein Wunder bei Temperaturen bis 16 Grad ist im Appenzellerland der Frühling ausgebrochen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f5271	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
Während die **Temperatur**en in Nordeuropa sogar unter dem Durchschnitt lagen, hatten der Osten und der Süden des Kontinents mit einer andauernden Hitzewelle zu kämpfen.. Klimawandel sorgt für Sommer der Extreme.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f520f	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
"""Es wird voraussichtlich einen bundesweit einheitlichen Indikator geben"", erklärte Lahl.. ""Der Bund will die Zahl der ins Krankenhaus eingewiesenen Covid-19-Patienten festlegen, wir wollen lieber die Zahl der belegten **Intensivbett**en heranziehen."""	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f537e	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
"Dies, so **Lauterbach**, diene der Entlastung der Behörden: ""Hier geht es einzig und allein darum, die total überlasteten Gesundheitsämter so neu zu strukturieren, dass sie die Arbeit machen können, die jetzt am wichtigsten ist.""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f5267	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
"Den Kurswechsel bei der **Impfpflicht** begründete Dahmen mit der veränderten Lage: ""Wir haben ja inzwischen letztlich die vierte unterschiedlichste Virus-Variante, die sich in diesem Land ausbreitet"", sagte der gesundheitspolitische Sprecher der Grünen-Bundestagsfraktion im ZDF."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f52e2	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
Aus Sicht von Anwälten hat diese Firmenstruktur zur Folge, dass **Binance** vor direkten US-Sanktionen geschützt ist, die Firmen aus dem USA verbieten, im Iran Geschäfte zu machen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f5300	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
**Montalbano** sagte nun jedoch: »Ich kann Ihnen mit Sicherheit sagen, dass Mark mit der Sojus nach Hause kommen wird.« Es habe »einige Diskussionen mit den Kollegen von Roskosmos« gegeben.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152fb63a08492cd97f561f	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
Für **Neubauten** mit dem Standard EH55 gibt es keine weitere Förderung mehr.. Ist die eine Milliarde für EH40-Häuser aufgebraucht, soll es laut Habeck ein schmaleres Programm mit anspruchsvolleren Konditionen geben.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533a8084749033dd99080	000219c65c--63152f953a08492cd97f51df	000219c65c--631533a8084749033dd99080	d2566d5a9095c4a90b654da9b70b2a4c	REJECTED	2022-09-04T23:24:24.202	2022-09-04T23:25:24.074	-	Unrealistic selection of same response each time
													
Du kannst deine Einwilligung jederzeit über den Schalter und über Privatsphäre am Seitenende widerrufen.. Auf Twitter veröffentlichten **Fünfkämpfer**, die sich als Pentathlon United zusammengeschlossen hatten, einen Brief an IOC-Präsident Thomas Bach.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f5246	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
Drei weitere angemeldete **Demonstration**en mit insgesamt rund 2.500 Teilnehmern verliefen nach Polizeiangaben friedlich.. Rund 3.500 Menschen versammelten sich unterdessen zu einer Gegenkundgebung in der Hamburger Innenstadt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f5285	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
"Damit ist **Facebook** nicht allein: Epic Games, das Spielestudio hinter dem Games-Hit ""Fortnite"", konnte im Frühjahr eine Finanzierung von Investoren in der Höhe von einer Milliarde US-Dollar einheimsen – mit der Ankündigung, ein Metaverse schaffen zu wollen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152fb63a08492cd97f5610	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
